;age;age category;sex;job;housing;saving accounts;checking account;credit amount;duration;purpose;risk;value;age_norm;sex_norm;job_norm;housing_norm;credit amount_norm;duration_norm;purpose_norm;risk_norm;age category_norm
536;75;Senior;female;3;own;NA;little;1374;6;car;good;1;75;1;3;0;1374;6;3;0;0
537;37;Adult;female;2;own;little;moderate;3612;18;furniture/equipment;good;1;37;1;2;0;3612;18;2;0;2
538;42;Adult;male;3;free;little;little;7763;48;car;bad;1;42;0;3;1;7763;48;3;1;2
539;45;Adult;female;1;own;little;rich;3049;18;furniture/equipment;good;1;45;1;1;0;3049;18;2;0;2
540;23;Student;male;2;rent;little;moderate;1534;12;radio/TV;bad;1;23;0;2;2;1534;12;0;1;1
541;60;Adult;male;2;free;little;NA;2032;24;car;good;1;60;0;2;1;2032;24;3;0;2
542;31;Young;male;2;own;NA;little;6350;30;furniture/equipment;bad;1;31;0;2;0;6350;30;2;1;3
543;34;Young;male;1;own;little;rich;2864;18;furniture/equipment;bad;1;34;0;1;0;2864;18;2;1;3
544;61;Senior;male;1;own;little;NA;1255;12;car;good;1;61;0;1;0;1255;12;3;0;0
545;43;Adult;male;2;free;little;little;1333;24;car;bad;1;43;0;2;1;1333;24;3;1;2
546;37;Adult;female;2;own;little;NA;2022;24;car;good;1;37;1;2;0;2022;24;3;0;2
547;32;Young;male;2;own;little;NA;1552;24;radio/TV;good;1;32;0;2;0;1552;24;0;0;3
548;24;Student;female;1;own;little;little;626;12;radio/TV;bad;1;24;1;1;0;626;12;0;1;1
549;35;Young;male;2;free;NA;NA;8858;48;car;good;1;35;0;2;1;8858;48;3;0;3
550;23;Student;female;2;own;NA;NA;996;12;repairs;good;1;23;1;2;0;996;12;6;0;1
551;45;Adult;male;1;own;quite rich;NA;1750;6;radio/TV;good;1;45;0;1;0;1750;6;0;0;2
552;34;Young;male;2;own;little;little;6999;48;radio/TV;bad;1;34;0;2;0;6999;48;0;1;3
553;27;Young;male;2;own;moderate;moderate;1995;12;car;good;1;27;0;2;0;1995;12;3;0;3
554;67;Senior;female;3;own;little;moderate;1199;9;education;good;1;67;1;3;0;1199;9;1;0;0
555;22;Student;male;2;own;little;moderate;1331;12;radio/TV;bad;1;22;0;2;0;1331;12;0;1;1
556;28;Young;female;2;own;moderate;moderate;2278;18;car;bad;1;28;1;2;0;2278;18;3;1;3
557;29;Young;female;2;own;NA;NA;5003;21;car;bad;1;29;1;2;0;5003;21;3;1;3
558;27;Young;male;2;own;little;little;3552;24;furniture/equipment;bad;1;27;0;2;0;3552;24;2;1;3
559;31;Young;male;1;own;little;moderate;1928;18;furniture/equipment;bad;1;31;0;1;0;1928;18;2;1;3
560;49;Adult;male;2;free;NA;little;2964;24;car;good;1;49;0;2;1;2964;24;3;0;2
561;24;Student;male;1;rent;little;little;1546;24;radio/TV;bad;1;24;0;1;2;1546;24;0;1;1
562;29;Young;female;2;own;little;rich;683;6;radio/TV;good;1;29;1;2;0;683;6;0;0;3
563;37;Adult;male;2;free;NA;moderate;12389;36;car;bad;1;37;0;2;1;12389;36;3;1;2
564;37;Adult;male;3;own;NA;moderate;4712;24;business;good;1;37;0;3;0;4712;24;4;0;2
565;23;Student;female;2;rent;moderate;moderate;1553;24;radio/TV;good;1;23;1;2;2;1553;24;0;0;1
566;36;Adult;male;2;own;little;little;1372;12;car;bad;1;36;0;2;0;1372;12;3;1;2
567;34;Young;male;2;own;rich;NA;2578;24;radio/TV;good;1;34;0;2;0;2578;24;0;0;3
568;41;Adult;male;2;own;NA;moderate;3979;48;radio/TV;good;1;41;0;2;0;3979;48;0;0;2
569;31;Young;female;2;own;little;little;6758;48;radio/TV;bad;1;31;1;2;0;6758;48;0;1;3
570;23;Student;female;1;rent;little;little;3234;24;furniture/equipment;bad;1;23;1;1;2;3234;24;2;1;1
571;38;Adult;male;2;own;little;NA;5954;30;radio/TV;good;1;38;0;2;0;5954;30;0;0;2
572;26;Young;female;3;rent;NA;NA;5433;24;car;good;1;26;1;3;2;5433;24;3;0;3
573;22;Student;female;1;own;little;little;806;15;business;good;1;22;1;1;0;806;15;4;0;1
574;27;Young;male;1;own;little;moderate;1082;9;radio/TV;good;1;27;0;1;0;1082;9;0;0;3
575;24;Student;female;2;own;little;NA;2788;15;furniture/equipment;good;1;24;1;2;0;2788;15;2;0;1
576;27;Young;female;2;own;little;moderate;2930;12;radio/TV;good;1;27;1;2;0;2930;12;0;0;3
577;33;Young;female;2;own;NA;NA;1927;24;education;good;1;33;1;2;0;1927;24;1;0;3
578;27;Young;male;2;own;little;moderate;2820;36;car;bad;1;27;0;2;0;2820;36;3;1;3
579;27;Young;male;1;own;little;NA;937;24;education;good;1;27;0;1;0;937;24;1;0;3
580;30;Young;male;2;own;little;moderate;1056;18;car;bad;1;30;0;2;0;1056;18;3;1;3
581;49;Adult;male;1;own;little;moderate;3124;12;car;good;1;49;0;1;0;3124;12;3;0;2
582;26;Young;female;2;rent;little;NA;1388;9;furniture/equipment;good;1;26;1;2;2;1388;9;2;0;3
583;33;Young;male;1;rent;little;moderate;2384;36;repairs;bad;1;33;0;1;2;2384;36;6;1;3
584;52;Adult;female;3;free;NA;NA;2133;12;car;good;1;52;1;3;1;2133;12;3;0;2
585;20;Student;female;2;rent;little;little;2039;18;furniture/equipment;bad;1;20;1;2;2;2039;18;2;1;1
586;36;Adult;male;2;rent;little;little;2799;9;car;good;1;36;0;2;2;2799;9;3;0;2
587;21;Student;male;1;own;little;little;1289;12;furniture/equipment;good;1;21;0;1;0;1289;12;2;0;1
588;47;Adult;male;1;own;little;little;1217;18;domestic appliances;bad;1;47;0;1;0;1217;18;5;1;2
589;60;Adult;male;2;own;little;little;2246;12;furniture/equipment;bad;1;60;0;2;0;2246;12;2;1;2
590;58;Adult;female;1;own;little;little;385;12;radio/TV;good;1;58;1;1;0;385;12;0;0;2
591;42;Adult;female;2;rent;NA;moderate;1965;24;car;good;1;42;1;2;2;1965;24;3;0;2
592;36;Adult;female;1;own;rich;NA;1572;21;business;good;1;36;1;1;0;1572;21;4;0;2
593;20;Student;female;1;rent;little;moderate;2718;24;car;bad;1;20;1;1;2;2718;24;3;1;1
594;40;Adult;male;3;own;NA;little;1358;24;vacation/others;bad;1;40;0;3;0;1358;24;7;1;2
595;32;Young;female;1;own;moderate;moderate;931;6;car;bad;1;32;1;1;0;931;6;3;1;3
596;23;Student;female;2;rent;little;little;1442;24;car;bad;1;23;1;2;2;1442;24;3;1;1
597;36;Adult;male;1;own;little;moderate;4241;24;business;bad;1;36;0;1;0;4241;24;4;1;2
598;31;Young;male;2;own;little;NA;2775;18;car;bad;1;31;0;2;0;2775;18;3;1;3
599;32;Young;male;2;free;little;NA;3863;24;business;good;1;32;0;2;1;3863;24;4;0;3
600;45;Adult;female;2;own;little;moderate;2329;7;radio/TV;good;1;45;1;2;0;2329;7;0;0;2
601;30;Young;female;2;own;little;moderate;918;9;furniture/equipment;bad;1;30;1;2;0;918;9;2;1;3
602;34;Young;female;1;free;little;moderate;1837;24;education;bad;1;34;1;1;1;1837;24;1;1;3
603;28;Young;female;3;own;little;NA;3349;36;furniture/equipment;bad;1;28;1;3;0;3349;36;2;1;3
604;23;Student;female;2;own;little;rich;1275;10;furniture/equipment;good;1;23;1;2;0;1275;10;2;0;1
605;22;Student;male;2;own;quite rich;little;2828;24;furniture/equipment;good;1;22;0;2;0;2828;24;2;0;1
606;74;Senior;male;3;own;little;NA;4526;24;business;good;1;74;0;3;0;4526;24;4;0;0
607;50;Adult;female;2;free;moderate;moderate;2671;36;radio/TV;bad;1;50;1;2;1;2671;36;0;1;2
608;33;Young;male;2;own;little;NA;2051;18;radio/TV;good;1;33;0;2;0;2051;18;0;0;3
609;45;Adult;male;2;free;NA;NA;1300;15;car;good;1;45;0;2;1;1300;15;3;0;2
610;22;Student;female;2;own;moderate;little;741;12;domestic appliances;bad;1;22;1;2;0;741;12;5;1;1
611;48;Adult;female;1;free;moderate;rich;1240;10;car;bad;1;48;1;1;1;1240;10;3;1;2
612;29;Young;female;2;own;rich;little;3357;21;radio/TV;good;1;29;1;2;0;3357;21;0;0;3
613;22;Student;female;2;rent;little;little;3632;24;car;good;1;22;1;2;2;3632;24;3;0;1
614;22;Student;female;2;own;little;NA;1808;18;furniture/equipment;bad;1;22;1;2;0;1808;18;2;1;1
615;48;Adult;male;3;own;NA;moderate;12204;48;business;good;1;48;0;3;0;12204;48;4;0;2
616;27;Young;male;3;free;NA;moderate;9157;60;radio/TV;good;1;27;0;3;1;9157;60;0;0;3
617;37;Adult;male;2;rent;little;little;3676;6;car;good;1;37;0;2;2;3676;6;3;0;2
618;21;Student;female;2;rent;moderate;moderate;3441;30;furniture/equipment;bad;1;21;1;2;2;3441;30;2;1;1
619;49;Adult;male;1;own;little;NA;640;12;car;good;1;49;0;1;0;640;12;3;0;2
620;27;Young;male;2;own;little;moderate;3652;21;business;good;1;27;0;2;0;3652;21;4;0;3
621;32;Young;male;2;own;little;NA;1530;18;car;bad;1;32;0;2;0;1530;18;3;1;3
622;38;Adult;male;2;own;NA;NA;3914;48;business;bad;1;38;0;2;0;3914;48;4;1;2
623;22;Student;female;2;rent;little;little;1858;12;furniture/equipment;good;1;22;1;2;2;1858;12;2;0;1
624;65;Senior;male;2;free;little;little;2600;18;radio/TV;bad;1;65;0;2;1;2600;18;0;1;0
625;35;Young;male;2;own;NA;NA;1979;15;radio/TV;good;1;35;0;2;0;1979;15;0;0;3
626;41;Adult;male;2;own;little;rich;2116;6;furniture/equipment;good;1;41;0;2;0;2116;6;2;0;2
627;29;Young;male;2;own;moderate;moderate;1437;9;car;bad;1;29;0;2;0;1437;9;3;1;3
628;36;Adult;male;2;own;quite rich;NA;4042;42;furniture/equipment;good;1;36;0;2;0;4042;42;2;0;2
629;64;Senior;male;1;own;NA;NA;3832;9;education;good;1;64;0;1;0;3832;9;1;0;0
630;28;Young;female;2;own;little;little;3660;24;radio/TV;good;1;28;1;2;0;3660;24;0;0;3
631;44;Adult;male;2;own;little;little;1553;18;furniture/equipment;bad;1;44;0;2;0;1553;18;2;1;2
632;23;Student;male;2;own;NA;moderate;1444;15;radio/TV;good;1;23;0;2;0;1444;15;0;0;1
633;19;Student;female;2;rent;little;NA;1980;9;furniture/equipment;bad;1;19;1;2;2;1980;9;2;1;1
634;25;Student;female;1;own;little;moderate;1355;24;car;bad;1;25;1;1;0;1355;24;3;1;1
635;47;Adult;male;2;own;little;NA;1393;12;education;good;1;47;0;2;0;1393;12;1;0;2
636;28;Young;female;2;own;quite rich;NA;1376;24;radio/TV;good;1;28;1;2;0;1376;24;0;0;3
637;21;Student;male;2;own;little;NA;15653;60;radio/TV;good;1;21;0;2;0;15653;60;0;0;1
638;34;Young;female;2;own;little;NA;1493;12;radio/TV;good;1;34;1;2;0;1493;12;0;0;3
639;26;Young;male;2;own;little;little;4370;42;radio/TV;bad;1;26;0;2;0;4370;42;0;1;3
640;27;Young;female;0;own;little;little;750;18;education;bad;1;27;1;0;0;750;18;1;1;3
641;38;Adult;male;1;own;little;moderate;1308;15;repairs;good;1;38;0;1;0;1308;15;6;0;2
642;40;Adult;male;3;own;moderate;NA;4623;15;education;bad;1;40;0;3;0;4623;15;1;1;2
643;33;Young;male;2;own;little;NA;1851;24;radio/TV;good;1;33;0;2;0;1851;24;0;0;3
644;32;Young;male;3;own;little;little;1880;18;radio/TV;good;1;32;0;3;0;1880;18;0;0;3
645;27;Young;male;2;rent;NA;NA;7980;36;business;bad;1;27;0;2;2;7980;36;4;1;3
646;32;Young;male;2;own;little;little;4583;30;furniture/equipment;good;1;32;0;2;0;4583;30;2;0;3
647;26;Young;female;2;own;quite rich;NA;1386;12;car;bad;1;26;1;2;0;1386;12;3;1;3
648;38;Adult;male;2;free;little;rich;947;24;car;bad;1;38;0;2;1;947;24;3;1;2
649;40;Adult;male;1;rent;little;little;684;12;education;bad;1;40;0;1;2;684;12;1;1;2
650;50;Adult;male;3;free;little;little;7476;48;education;good;1;50;0;3;1;7476;48;1;0;2
651;37;Adult;male;1;own;little;moderate;1922;12;furniture/equipment;bad;1;37;0;1;0;1922;12;2;1;2
652;45;Adult;male;2;own;little;little;2303;24;car;bad;1;45;0;2;0;2303;24;3;1;2
653;42;Adult;male;3;own;moderate;moderate;8086;36;car;bad;1;42;0;3;0;8086;36;3;1;2
654;35;Young;male;2;own;little;NA;2346;24;car;good;1;35;0;2;0;2346;24;3;0;3
655;22;Student;male;2;free;little;little;3973;14;car;good;1;22;0;2;1;3973;14;3;0;1
656;41;Adult;male;1;own;little;moderate;888;12;car;bad;1;41;0;1;0;888;12;3;1;2
657;37;Adult;male;2;own;NA;NA;10222;48;radio/TV;good;1;37;0;2;0;10222;48;0;0;2
658;28;Young;female;2;own;little;moderate;4221;30;business;good;1;28;1;2;0;4221;30;4;0;3
659;41;Adult;male;2;own;little;moderate;6361;18;furniture/equipment;good;1;41;0;2;0;6361;18;2;0;2
660;23;Student;male;2;rent;little;rich;1297;12;radio/TV;good;1;23;0;2;2;1297;12;0;0;1
661;23;Student;male;2;own;NA;little;900;12;car;bad;1;23;0;2;0;900;12;3;1;1
662;50;Adult;male;2;own;little;NA;2241;21;furniture/equipment;good;1;50;0;2;0;2241;21;2;0;2
663;35;Young;male;3;own;little;moderate;1050;6;furniture/equipment;good;1;35;0;3;0;1050;6;2;0;3
664;50;Adult;female;1;own;little;rich;1047;6;education;good;1;50;1;1;0;1047;6;1;0;2
665;27;Young;male;3;own;little;NA;6314;24;vacation/others;good;1;27;0;3;0;6314;24;7;0;3
666;34;Young;male;2;own;rich;moderate;3496;30;furniture/equipment;good;1;34;0;2;0;3496;30;2;0;3
667;27;Young;female;2;own;little;NA;3609;48;business;good;1;27;1;2;0;3609;48;4;0;3
668;43;Adult;male;2;rent;little;little;4843;12;car;bad;1;43;0;2;2;4843;12;3;1;2
669;47;Adult;male;2;own;little;rich;3017;30;radio/TV;good;1;47;0;2;0;3017;30;0;0;2
670;27;Young;male;1;own;moderate;NA;4139;24;business;good;1;27;0;1;0;4139;24;4;0;3
671;31;Young;male;2;own;moderate;NA;5742;36;business;good;1;31;0;2;0;5742;36;4;0;3
672;42;Adult;male;3;own;little;NA;10366;60;car;good;1;42;0;3;0;10366;60;3;0;2
673;24;Student;male;2;own;quite rich;NA;2080;6;car;good;1;24;0;2;0;2080;6;3;0;1
674;41;Adult;male;1;own;quite rich;NA;2580;21;business;bad;1;41;0;1;0;2580;21;4;1;2
675;26;Young;female;3;rent;little;NA;4530;30;radio/TV;good;1;26;1;3;2;4530;30;0;0;3
676;33;Young;male;2;own;little;NA;5150;24;furniture/equipment;good;1;33;0;2;0;5150;24;2;0;3
677;24;Student;male;2;own;moderate;moderate;5595;72;radio/TV;bad;1;24;0;2;0;5595;72;0;1;1
678;64;Senior;male;1;rent;little;little;2384;24;radio/TV;good;1;64;0;1;2;2384;24;0;0;0
679;26;Young;female;2;own;little;NA;1453;18;radio/TV;good;1;26;1;2;0;1453;18;0;0;3
680;56;Adult;female;2;own;little;NA;1538;6;education;good;1;56;1;2;0;1538;6;1;0;2
681;37;Adult;male;2;free;NA;NA;2279;12;radio/TV;good;1;37;0;2;1;2279;12;0;0;2
682;33;Young;male;2;own;little;NA;1478;15;radio/TV;good;1;33;0;2;0;1478;15;0;0;3
683;47;Adult;male;2;free;little;NA;5103;24;radio/TV;good;1;47;0;2;1;5103;24;0;0;2
684;31;Young;male;1;own;moderate;moderate;9857;36;business;good;1;31;0;1;0;9857;36;4;0;3
685;34;Young;male;2;free;NA;NA;6527;60;car;good;1;34;0;2;1;6527;60;3;0;3
686;27;Young;male;2;own;NA;rich;1347;10;radio/TV;good;1;27;0;2;0;1347;10;0;0;3
687;30;Young;male;2;free;moderate;moderate;2862;36;car;good;1;30;0;2;1;2862;36;3;0;3
688;35;Young;male;2;own;moderate;NA;2753;9;radio/TV;good;1;35;0;2;0;2753;9;0;0;3
689;31;Young;male;2;own;rich;little;3651;12;car;good;1;31;0;2;0;3651;12;3;0;3
690;25;Student;male;2;own;little;little;975;15;furniture/equipment;good;1;25;0;2;0;975;15;2;0;1
691;25;Student;female;1;own;moderate;moderate;2631;15;repairs;good;1;25;1;1;0;2631;15;6;0;1
692;29;Young;male;2;own;moderate;moderate;2896;24;radio/TV;good;1;29;0;2;0;2896;24;0;0;3
693;44;Adult;male;1;own;NA;little;4716;6;car;good;1;44;0;1;0;4716;6;3;0;2
694;28;Young;male;2;own;little;NA;2284;24;radio/TV;good;1;28;0;2;0;2284;24;0;0;3
695;50;Adult;male;2;rent;quite rich;NA;1236;6;car;good;1;50;0;2;2;1236;6;3;0;2
696;29;Young;male;2;own;little;moderate;1103;12;radio/TV;good;1;29;0;2;0;1103;12;0;0;3
697;38;Adult;female;0;own;little;NA;926;12;car;good;1;38;1;0;0;926;12;3;0;2
698;24;Student;male;2;own;little;NA;1800;18;radio/TV;good;1;24;0;2;0;1800;18;0;0;1
699;40;Adult;male;3;rent;little;rich;1905;15;education;good;1;40;0;3;2;1905;15;1;0;2
700;29;Young;female;1;rent;quite rich;NA;1123;12;furniture/equipment;bad;1;29;1;1;2;1123;12;2;1;3
701;46;Adult;male;2;free;little;little;6331;48;car;bad;1;46;0;2;1;6331;48;3;1;2
702;47;Adult;female;2;free;moderate;rich;1377;24;radio/TV;good;1;47;1;2;1;1377;24;0;0;2
703;41;Adult;male;2;own;moderate;moderate;2503;30;business;good;1;41;0;2;0;2503;30;4;0;2
704;32;Young;female;2;own;little;moderate;2528;27;business;good;1;32;1;2;0;2528;27;4;0;3
705;35;Young;female;2;free;quite rich;NA;5324;15;car;good;1;35;1;2;1;5324;15;3;0;3
706;24;Student;male;2;own;moderate;moderate;6560;48;car;bad;1;24;0;2;0;6560;48;3;1;1
707;25;Student;female;2;rent;little;moderate;2969;12;furniture/equipment;bad;1;25;1;2;2;2969;12;2;1;1
708;25;Student;female;2;own;little;moderate;1206;9;radio/TV;good;1;25;1;2;0;1206;9;0;0;1
709;37;Adult;male;1;own;little;moderate;2118;9;radio/TV;good;1;37;0;1;0;2118;9;0;0;2
710;32;Young;male;3;own;quite rich;NA;629;18;radio/TV;good;1;32;0;3;0;629;18;0;0;3
711;35;Young;female;2;free;little;little;1198;6;education;bad;1;35;1;2;1;1198;6;1;1;3
712;46;Adult;male;3;own;NA;NA;2476;21;car;good;1;46;0;3;0;2476;21;3;0;2
713;25;Student;male;1;own;little;little;1138;9;radio/TV;good;1;25;0;1;0;1138;9;0;0;1
714;27;Young;male;3;own;little;moderate;14027;60;car;bad;1;27;0;3;0;14027;60;3;1;3
715;63;Senior;male;2;own;NA;NA;7596;30;car;good;1;63;0;2;0;7596;30;3;0;0
716;40;Adult;male;2;own;NA;NA;3077;30;radio/TV;good;1;40;0;2;0;3077;30;0;0;2
717;32;Young;male;3;free;little;NA;1505;18;radio/TV;good;1;32;0;3;1;1505;18;0;0;3
718;31;Young;male;2;own;NA;rich;3148;24;radio/TV;good;1;31;0;2;0;3148;24;0;0;3
719;31;Young;male;2;own;moderate;moderate;6148;20;car;good;1;31;0;2;0;6148;20;3;0;3
720;34;Young;male;3;own;little;rich;1337;9;radio/TV;bad;1;34;0;3;0;1337;9;0;1;3
721;24;Student;female;2;rent;rich;moderate;433;6;education;bad;1;24;1;2;2;433;6;1;1;1
722;24;Student;female;1;own;little;little;1228;12;car;bad;1;24;1;1;0;1228;12;3;1;1
723;66;Senior;female;1;own;quite rich;moderate;790;9;radio/TV;good;1;66;1;1;0;790;9;0;0;0
724;21;Student;female;2;rent;little;NA;2570;27;car;bad;1;21;1;2;2;2570;27;3;1;1
725;41;Adult;female;1;own;rich;NA;250;6;car;good;1;41;1;1;0;250;6;3;0;2
726;47;Adult;male;1;own;quite rich;NA;1316;15;radio/TV;good;1;47;0;1;0;1316;15;0;0;2
727;25;Student;female;2;rent;little;little;1882;18;radio/TV;bad;1;25;1;2;2;1882;18;0;1;1
728;59;Adult;female;2;rent;little;moderate;6416;48;business;bad;1;59;1;2;2;6416;48;4;1;2
729;36;Adult;male;2;own;rich;rich;1275;24;business;good;1;36;0;2;0;1275;24;4;0;2
730;33;Young;male;2;own;little;moderate;6403;24;radio/TV;good;1;33;0;2;0;6403;24;0;0;3
731;21;Student;male;1;rent;little;little;1987;24;radio/TV;bad;1;21;0;1;2;1987;24;0;1;1
732;44;Adult;female;1;own;little;moderate;760;8;radio/TV;good;1;44;1;1;0;760;8;0;0;2
733;28;Young;female;2;rent;rich;NA;2603;24;car;good;1;28;1;2;2;2603;24;3;0;3
734;37;Adult;female;2;own;little;NA;3380;4;car;good;1;37;1;2;0;3380;4;3;0;2
735;29;Young;female;0;own;NA;moderate;3990;36;domestic appliances;good;1;29;1;0;0;3990;36;5;0;3
736;23;Student;female;3;rent;little;moderate;11560;24;car;bad;1;23;1;3;2;11560;24;3;1;1
737;35;Young;male;1;own;moderate;little;4380;18;car;good;1;35;0;1;0;4380;18;3;0;3
738;45;Adult;male;3;own;little;NA;6761;6;car;good;1;45;0;3;0;6761;6;3;0;2
739;26;Young;female;1;rent;moderate;moderate;4280;30;business;bad;1;26;1;1;2;4280;30;4;1;3
740;32;Young;male;2;own;moderate;little;2325;24;car;good;1;32;0;2;0;2325;24;3;0;3
741;23;Student;male;1;own;little;moderate;1048;10;radio/TV;good;1;23;0;1;0;1048;10;0;0;1
742;41;Adult;male;2;own;NA;NA;3160;21;radio/TV;good;1;41;0;2;0;3160;21;0;0;2
743;22;Student;male;2;own;quite rich;little;2483;24;furniture/equipment;good;1;22;0;2;0;2483;24;2;0;1
744;30;Young;male;3;own;NA;little;14179;39;furniture/equipment;good;1;30;0;3;0;14179;39;2;0;3
745;28;Young;male;1;own;little;little;1797;13;business;good;1;28;0;1;0;1797;13;4;0;3
746;23;Student;female;2;rent;little;little;2511;15;car;good;1;23;1;2;2;2511;15;3;0;1
747;37;Adult;female;1;own;little;little;1274;12;car;bad;1;37;1;1;0;1274;12;3;1;2
748;26;Young;male;2;own;NA;NA;5248;21;car;good;1;26;0;2;0;5248;21;3;0;3
749;33;Young;male;2;own;little;NA;3029;15;car;good;1;33;0;2;0;3029;15;3;0;3
750;49;Adult;female;2;own;little;little;428;6;furniture/equipment;good;1;49;1;2;0;428;6;2;0;2
751;23;Student;female;1;own;little;little;976;18;car;bad;1;23;1;1;0;976;18;3;1;1
752;23;Student;female;1;rent;moderate;moderate;841;12;business;good;1;23;1;1;2;841;12;4;0;1
753;25;Student;female;2;own;little;NA;5771;30;radio/TV;good;1;25;1;2;0;5771;30;0;0;1
754;55;Adult;male;2;free;rich;NA;1555;12;repairs;bad;1;55;0;2;1;1555;12;6;1;2
755;32;Young;female;2;rent;NA;little;1285;24;car;bad;1;32;1;2;2;1285;24;3;1;3
756;74;Senior;male;0;own;little;rich;1299;6;car;good;1;74;0;0;0;1299;6;3;0;0
757;39;Adult;male;2;free;NA;rich;1271;15;radio/TV;bad;1;39;0;2;1;1271;15;0;1;2
758;31;Young;male;2;own;little;NA;1393;24;car;good;1;31;0;2;0;1393;24;3;0;3
759;35;Young;male;2;own;little;little;691;12;car;bad;1;35;0;2;0;691;12;3;1;3
760;59;Adult;female;2;own;NA;NA;5045;15;car;good;1;59;1;2;0;5045;15;3;0;2
761;24;Student;female;2;rent;little;little;2124;18;furniture/equipment;bad;1;24;1;2;2;2124;18;2;1;1
762;24;Student;male;1;own;little;little;2214;12;radio/TV;good;1;24;0;1;0;2214;12;0;0;1
763;30;Young;male;3;free;NA;NA;12680;21;car;bad;1;30;0;3;1;12680;21;3;1;3
764;27;Young;male;2;own;moderate;NA;2463;24;car;good;1;27;0;2;0;2463;24;3;0;3
765;40;Adult;male;1;own;little;moderate;1155;12;radio/TV;good;1;40;0;1;0;1155;12;0;0;2
766;31;Young;male;1;own;little;little;3108;30;furniture/equipment;bad;1;31;0;1;0;3108;30;2;1;3
767;31;Young;female;2;rent;NA;NA;2901;10;car;good;1;31;1;2;2;2901;10;3;0;3
768;28;Young;male;2;rent;little;moderate;3617;12;furniture/equipment;good;1;28;0;2;2;3617;12;2;0;3
769;63;Senior;male;1;own;little;NA;1655;12;radio/TV;good;1;63;0;1;0;1655;12;0;0;0
770;26;Young;female;2;rent;NA;little;2812;24;car;good;1;26;1;2;2;2812;24;3;0;3
771;25;Student;female;3;own;little;little;8065;36;education;bad;1;25;1;3;0;8065;36;1;1;1
772;36;Adult;male;3;own;little;NA;3275;21;car;good;1;36;0;3;0;3275;21;3;0;2
773;52;Adult;male;2;own;moderate;NA;2223;24;radio/TV;good;1;52;0;2;0;2223;24;0;0;2
774;66;Senior;male;0;free;quite rich;rich;1480;12;car;good;1;66;0;0;1;1480;12;3;0;0
775;25;Student;female;2;rent;NA;little;1371;24;car;bad;1;25;1;2;2;1371;24;3;1;1
776;37;Adult;male;2;own;little;NA;3535;36;car;good;1;37;0;2;0;3535;36;3;0;2
777;25;Student;female;2;own;little;little;3509;18;radio/TV;good;1;25;1;2;0;3509;18;0;0;1
778;38;Adult;male;3;own;rich;NA;5711;36;car;good;1;38;0;3;0;5711;36;3;0;2
779;67;Senior;female;2;own;little;moderate;3872;18;repairs;good;1;67;1;2;0;3872;18;6;0;0
780;25;Student;male;2;own;little;moderate;4933;39;radio/TV;bad;1;25;0;2;0;4933;39;0;1;1
781;60;Adult;male;2;own;rich;NA;1940;24;car;good;1;60;0;2;0;1940;24;3;0;2
782;31;Young;male;1;own;little;moderate;1410;12;education;good;1;31;0;1;0;1410;12;1;0;3
783;23;Student;female;1;own;moderate;moderate;836;12;car;bad;1;23;1;1;0;836;12;3;1;1
784;60;Adult;male;3;own;NA;moderate;6468;20;car;good;1;60;0;3;0;6468;20;3;0;2
785;35;Young;male;1;own;rich;moderate;1941;18;business;good;1;35;0;1;0;1941;18;4;0;3
786;40;Adult;male;2;own;quite rich;NA;2675;22;radio/TV;good;1;40;0;2;0;2675;22;0;0;2
787;38;Adult;male;2;own;NA;NA;2751;48;car;good;1;38;0;2;0;2751;48;3;0;2
788;50;Adult;male;2;free;little;moderate;6224;48;education;bad;1;50;0;2;1;6224;48;1;1;2
789;27;Young;male;2;own;little;little;5998;40;education;bad;1;27;0;2;0;5998;40;1;1;3
790;39;Adult;female;2;own;little;moderate;1188;21;business;bad;1;39;1;2;0;1188;21;4;1;2
791;41;Adult;male;3;own;NA;NA;6313;24;car;good;1;41;0;3;0;6313;24;3;0;2
792;27;Young;male;2;own;NA;NA;1221;6;furniture/equipment;good;1;27;0;2;0;1221;6;2;0;3
793;51;Adult;male;2;free;little;rich;2892;24;furniture/equipment;good;1;51;0;2;1;2892;24;2;0;2
794;32;Young;male;2;rent;quite rich;NA;3062;24;furniture/equipment;good;1;32;0;2;2;3062;24;2;0;3
795;22;Student;female;2;rent;moderate;NA;2301;9;furniture/equipment;good;1;22;1;2;2;2301;9;2;0;1
796;51;Adult;male;2;free;NA;little;7511;18;car;bad;1;51;0;2;1;7511;18;3;1;2
797;22;Student;female;1;rent;little;NA;1258;12;furniture/equipment;good;1;22;1;1;2;1258;12;2;0;1
798;54;Adult;male;2;own;NA;NA;717;24;car;good;1;54;0;2;0;717;24;3;0;2
799;35;Young;male;0;own;NA;moderate;1549;9;car;good;1;35;0;0;0;1549;9;3;0;3
800;54;Adult;male;2;free;little;NA;1597;24;education;good;1;54;0;2;1;1597;24;1;0;2
801;48;Adult;female;1;rent;little;moderate;1795;18;radio/TV;good;1;48;1;1;2;1795;18;0;0;2
802;24;Student;female;2;own;little;little;4272;20;furniture/equipment;good;1;24;1;2;0;4272;20;2;0;1
803;35;Young;male;2;own;NA;NA;976;12;radio/TV;good;1;35;0;2;0;976;12;0;0;3
804;24;Student;female;0;rent;NA;moderate;7472;12;car;good;1;24;1;0;2;7472;12;3;0;1
