Cliente,PesoClienteNorm,EvolucionVentasNorm,ActivosComercialesNorm,PerformanceVendedoresNorm,DiasUltimaVisitaNorm,VisitaReal,PesoCliente,EvolucionVentas,ActivosComerciales,PerformanceVendedores,DiasUltimaVisita
Cliente433,1.074185,1.902993,-0.144941,-0.067304,1.749562,1,0.001743,-0.026883672," 6,159 ",2,364
Cliente062,-0.378974,0.477324,0.189864,1.179071,-1.294533,1,0.000738,0.06434041," 19,522 ",3,49
Cliente010,-0.041837,0.389695,-0.096994,1.179071,1.276036,1,0.000971,-0.010541097," 10,209 ",3,315
Cliente351,0.815831,0.695017,0.143091,-1.31368,-0.936972,1,0.001564,0.036122811, 95 ,1,86
Cliente164,0.875701,-1.41737,-0.071983,-0.067304,0.966795,1,0.001606,0.034720114," 35,101 ",2,283
Cliente661,1.185317,0.609529,-0.155305,1.179071,1.662588,1,0.00182,0.037943815," 30,579 ",3,355
Cliente637,0.198647,0.411742,0.011269,-0.067304,0.126045,1,0.001137,-0.015901523," 14,590 ",2,196
Cliente598,0.831205,0.22764,-0.05174,-0.067304,0.64789,1,0.001575,0.007371578," 17,030 ",2,250
Cliente417,1.365511,0.389399,-0.024726,-0.067304,0.36764,1,0.001945,0.02283818," 13,135 ",2,221
Cliente849,-0.746867,0.636273,0.066333,-0.067304,-0.453783,1,0.000483,0.024802545," 18,919 ",2,136
Cliente356,-0.301005,0.753063,-0.01837,-0.067304,0.290329,1,0.000792,-0.002922223," 7,429 ",2,213
Cliente005,-0.088586,-0.711871,-0.090085,-0.067304,0.92814,1,0.000939,0.05871423," 42,569 ",2,279
Cliente301,-0.078941,-0.01068,-0.016298,1.179071,0.213019,1,0.000945,0.036486752," 32,514 ",3,205
Cliente431,0.414357,0.350219,-0.096648,1.179071,0.92814,1,0.001287,-0.016501984," 14,265 ",3,279
Cliente652,0.49065,-1.26804,0.109583,-1.31368,-0.946636,1,0.001339,-0.003200011," 34,262 ",1,85
Cliente543,1.26671,0.882435,0.151451,-0.067304,-1.352516,1,0.001876,0.065527204," 48,725 ",2,43
Cliente391,-0.7922,-0.656748,0.121466,-1.31368,-1.110921,1,0.000452,0.012944845," 36,648 ",1,68
Cliente977,1.327916,-0.355143,0.026123,-0.067304,-0.279834,1,0.001919,0.005760379," 28,718 ",2,154
Cliente411,-0.301725,-1.836195,0.086507,-1.31368,-0.888654,1,0.000791,0.036247152," 30,898 ",1,91
Cliente641,-0.68481,0.78207,0.171072,-1.31368,-1.710076,1,0.000526,0.04080912," 30,536 ",1,6
Cliente383,-0.357915,0.249765,-0.131469,-0.067304,0.995786,1,0.000752,-0.015379673," 21,590 ",2,286
Cliente018,-0.103558,0.523191,0.019076,-0.067304,-0.434455,1,0.000928,0.004261472," 39,417 ",2,138
Cliente362,1.071518,-0.416394,0.101085,1.179071,-1.217222,1,0.001741,0.037635506," 31,051 ",3,57
Cliente490,-0.168526,0.056036,0.011822,-0.067304,-0.415128,1,0.000883,0.011905515," 15,864 ",2,140
Cliente122,0.328575,1.486242,-0.167948,1.179071,1.121416,1,0.001227,-0.002963339," 18,569 ",3,299
Cliente112,-0.071679,-0.086653,-0.050151,1.179071,0.048735,1,0.00095,0.012530055," 2,697 ",3,188
Cliente657,0.617055,-0.884012,-0.029148,1.179071,-0.163869,1,0.001427,0.016834134," 10,721 ",3,166
Cliente808,0.647201,-1.064305,-0.074954,-0.067304,0.24201,1,0.001448,0.049854144," 34,552 ",2,208
Cliente664,-0.364068,0.523191,-0.181282,-0.067304,1.169735,1,0.000748,0.030111525," 15,675 ",2,304
Cliente003,-0.728469,0.575761,0.116285,-0.067304,-1.5168,1,0.000496,0.028670248," 27,174 ",2,26
Cliente242,-0.060996,0.280256,-0.125597,-1.31368,0.599571,1,0.000958,-0.016245847," 3,875 ",1,245
Cliente485,1.36288,-0.726644,0.120154,-1.31368,-1.642429,1,0.001943,0.037019164," 21,314 ",1,13
Cliente633,-1.194684,0.516226,0.024396,-0.067304,-0.849998,1,0.000173,0.004257851," 12,438 ",2,95
Cliente350,0.938455,-2.156942,-0.040893,-0.067304,-0.337817,1,0.001649,0.035240242," 25,661 ",2,148
Cliente551,0.361884,-1.418648,-0.168985,1.179071,0.783183,1,0.00125,0.014725672," 25,894 ",3,264
Cliente072,0.267534,1.120291,-0.212511,-0.067304,1.131079,1,0.001185,-0.0145338," 9,460 ",2,300
Cliente512,1.115818,0.452195,-0.11095,-1.31368,0.213019,1,0.001772,-0.001067701," 24,090 ",1,205
Cliente253,-0.177894,-0.309116,0.006709,-0.067304,-0.87899,1,0.000877,0.010558347," 21,554 ",2,92
Cliente100,0.151371,-0.692767,-0.273931,1.179071,1.643261,1,0.001105,-0.016697479," 17,636 ",3,353
Cliente151,1.060105,2.017318,-0.103833,1.179071,0.097053,1,0.001733,0.004418757," 21,882 ",3,193
Cliente624,-0.227398,-0.21409,0.069373,-0.067304,-1.507136,1,0.000843,0.024941602," 31,749 ",2,27
Cliente252,0.065729,0.648918,-0.055678,1.179071,-0.386136,1,0.001045,0.052907839," 6,274 ",3,143
Cliente278,0.637776,0.348809,0.00892,1.179071,-0.985291,1,0.001441,-0.036873473," 27,212 ",3,81
Cliente336,0.665804,-1.368457,-0.021825,1.179071,-0.724369,1,0.001461,0.014954847," 20,310 ",3,108
Cliente871,-1.106884,-1.373551,0.007331,-1.31368,-1.149576,1,0.000234,0.066940822," 22,053 ",1,64
Cliente739,-0.046079,-0.412609,-0.108255,-0.067304,-0.221852,1,0.000968,0.020009076," 23,216 ",2,160
Cliente310,1.363789,0.289695,0.002218,1.179071,-1.23655,1,0.001944,0.002661304, -   ,3,55
Cliente847,-0.841039,0.351844,-0.055264,1.179071,-0.772688,1,0.000418,0.012799112," 22,414 ",3,103
Cliente518,0.351653,-0.296634,-0.030668,-1.31368,-1.004619,1,0.001243,0.007180206," 40,600 ",1,79
Cliente291,0.696393,0.839194,-0.107219,-0.067304,-0.357145,1,0.001482,-0.012041687," 24,582 ",2,146
Cliente321,0,-2.077349,-0.189988,-1.31368,0.377304,1,0.001,-0.017224771," 19,107 ",1,222
Cliente454,0.149292,0.317154,-0.05934,-0.067304,-0.840335,1,0.001103,0.052652313," 31,252 ",2,96
Cliente887,0.297605,-1.845168,-0.267506,-0.067304,0.957131,1,0.001206,-0.030972256," 20,701 ",2,282
Cliente972,-0.382124,0.523191,-0.276142,-0.067304,0.995786,1,0.000736,0.00672544," 11,458 ",2,286
Cliente463,-1.025398,-0.084094,-0.205187,1.179071,0.348312,1,0.000291,-0.034316355," 15,277 ",3,219
Cliente466,0.929579,0.633318,-0.3339,-1.31368,1.478976,1,0.001643,-0.001647413," 6,967 ",1,336
Cliente530,-0.127278,0.177593,-0.25127,-0.067304,0.715536,1,0.000912,-0.015401581," 18,586 ",2,257
Cliente279,1.03897,-0.755799,-0.359601,-0.067304,1.681916,1,0.001719,-0.058145124," 8,928 ",2,357
Cliente078,-1.102745,0.298297,-0.365336,-0.067304,1.710907,1,0.000237,0.020687993," 15,202 ",2,360
Cliente275,0.129197,0.523191,-0.070256,1.179071,-0.965964,1,0.001089,0.017020204," 14,208 ",3,83
Cliente229,0.273043,-0.488134,-0.013188,1.179071,-1.507136,1,0.001189,-0.001464399," 27,029 ",3,27
Cliente643,0.283138,-0.073697,-0.335489,1.179071,1.334019,1,0.001196,0.029661325," 13,813 ",3,321
Cliente630,-1.279485,1.760383,-0.020719,-1.31368,-1.507136,1,0.000115,0.042385419," 27,435 ",1,27
Cliente529,-1.216821,-2.509793,-0.30661,-1.31368,1.063433,1,0.000158,-0.0540832," 20,641 ",1,293
Cliente683,-0.847008,-0.121472,-0.306403,-0.067304,1.024778,1,0.000414,0.051975397," 15,421 ",2,289
Cliente995,-0.420351,-2.018254,-0.340118,-1.31368,1.2857,1,0.000709,0.024360587," 25,928 ",1,316
Cliente750,0.338359,0.115721,-0.029632,1.179071,-1.584447,1,0.001234,0.064058535," 25,388 ",3,19
Cliente081,-1.406383,0.165313,-0.117029,-0.067304,-0.821007,1,0.000027,0.074382014," 20,521 ",2,98
Cliente297,-1.396384,0.365781,-0.354558,1.179071,1.2857,1,0.000034,0.016293961," 11,573 ",3,316
Cliente555,1.312509,-1.234877,-0.036333,1.179071,-1.632766,1,0.001908,0.034485963," 30,429 ",3,14
Cliente320,-1.163614,1.029739,-0.247262,1.179071,0.251674,1,0.000195,0.008558136," 32,116 ",3,209
Cliente372,-1.386897,-0.10982,-0.158138,1.179071,-0.618067,1,0.00004,0.03827464," 31,378 ",3,119
Cliente192,-0.160606,0.523191,-0.042206,-1.31368,-1.671421,1,0.000889,0.021037881," 24,400 ",1,10
Cliente923,-1.081545,0.544867,-0.260804,1.179071,0.24201,1,0.000252,0.041343013," 17,049 ",3,208
Cliente290,0.143681,-1.441702,-0.110051,1.179071,-1.130248,1,0.001099,0.047273652," 23,315 ",3,66
Cliente099,-1.349359,1.157313,-0.141072,-1.31368,-0.859662,1,0.000066,-0.014843794," 33,092 ",1,94
Cliente230,0.157216,-1.195292,-0.362296,-1.31368,1.131079,1,0.001109,-0.044386029," 19,212 ",1,300
Cliente064,0.380298,0.780183,-0.169606,-0.067304,-0.608403,1,0.001263,0.013704626," 24,164 ",2,120
Cliente747,-0.85829,1.136965,-0.057889,-1.31368,-1.642429,1,0.000406,-0.001258513," 24,285 ",1,13
Cliente332,-1.205881,-0.590436,-0.206224,-1.31368,-0.308826,1,0.000166,0.003864734," 21,438 ",1,151
Cliente168,0.879423,0.751929,-0.196413,-0.067304,-0.444119,1,0.001608,0.004190771," 28,786 ",2,137
Cliente570,-0.42238,1.113938,-0.386408,1.179071,1.227717,1,0.000708,0.027532874," 11,419 ",3,310
Cliente589,0.870023,-0.046684,-0.217969,1.179071,-0.299162,1,0.001602,-0.003913066," 20,460 ",3,152
Cliente626,0.234603,-0.540007,-0.368514,-1.31368,0.995786,1,0.001162,-0.011487151," 17,746 ",1,286
Cliente761,0.70768,0.523191,-0.121658,1.179071,-1.275205,1,0.00149,-0.005754136," 39,340 ",3,51
Cliente805,1.215201,-1.003126,-0.399397,-0.067304,1.160071,1,0.001841,0.015246356," 26,359 ",2,303
Cliente322,-1.303119,0.058516,-0.22163,-0.067304,-0.492438,1,0.000098,0.02246714," 24,761 ",2,132
Cliente407,-0.174125,0.610674,-0.357805,-1.31368,0.7252,1,0.00088,0.014555578," 19,522 ",1,258
Cliente857,-0.97451,0.479898,-0.119517,1.179071,-1.43949,1,0.000326,0.01797772," 28,647 ",3,34
Cliente224,0.833943,0.324612,-0.093954,-0.067304,-1.681085,1,0.001577,0.027990344," 25,336 ",2,9
Cliente452,-1.008643,0.82541,-0.339773,-1.31368,0.531924,1,0.000302,-0.001906461," 21,077 ",1,238
Cliente171,0.7033,-0.38389,-0.172646,1.179071,-0.985291,1,0.001487,0.023427341," 23,779 ",3,81
Cliente941,0.667072,0.946614,-0.307163,-0.067304,0.232347,1,0.001462,0.032435153," 15,883 ",2,207
Cliente012,0.011285,1.43796,-0.411695,-0.067304,1.140743,1,0.001008,0.001312699, 200 ,2,301
Cliente120,-0.978913,-0.11462,-0.394077,-0.067304,0.918476,1,0.000323,-0.002660762," 5,618 ",2,278
Cliente379,-0.117998,-1.686769,-0.230819,1.179071,-0.627731,1,0.000918,0.062956435," 21,244 ",3,118
Cliente205,0.056094,-0.509229,-0.351518,-0.067304,0.464278,1,0.001039,-0.055980283," 5,998 ",2,231
Cliente573,0.330911,-1.639161,-0.351311,1.179071,0.415959,1,0.001229,0.044147887," 15,652 ",3,226
Cliente204,-0.774591,0.009325,-0.401677,-1.31368,0.821838,1,0.000464,0.023564205," 8,947 ",1,268
Cliente029,1.334431,-1.008942,-0.481889,-0.067304,1.440321,1,0.001923,-0.042789207," 23,062 ",2,332
Cliente274,0.418029,1.470766,-0.158897,1.179071,-1.478145,1,0.001289,0.023008131," 24,255 ",3,30
Cliente940,0.551738,-0.159664,-0.217485,1.179071,-0.965964,1,0.001382,0.02939768," 14,731 ",3,83
Cliente148,1.237779,0.351337,-0.253895,-1.31368,-0.637395,1,0.001856,0.021614862," 13,309 ",1,117
Cliente016,-0.122476,-1.198321,-0.434909,1.179071,0.937804,1,0.000915,-0.005505871, -   ,3,280
Cliente647,1.002299,-0.041351,-0.171057,-0.067304,-1.5168,1,0.001693,0.085808911," 30,454 ",2,26
Cliente128,-0.20796,-1.907777,-0.354765,-0.067304,0.135709,1,0.000856,-0.027735084," 50,544 ",2,197
Cliente636,-0.5855,-0.812643,-0.295072,-1.31368,-0.405464,1,0.000595,0.044703678," 29,975 ",1,141
Cliente861,1.165286,-0.492785,-0.490664,-1.31368,1.343683,1,0.001806,0.004063503," 7,413 ",1,322
Cliente812,1.286483,-0.902818,-0.313312,-1.31368,-0.279834,1,0.00189,0.05989909," 8,928 ",1,154
Cliente104,-0.673212,0.066358,-0.518161,-0.067304,1.536959,1,0.000534,-0.003921621," 11,840 ",2,342
Cliente124,-0.787142,-0.610705,-0.347234,1.179071,-0.009248,1,0.000455,-0.008777604," 2,888 ",3,182
Cliente295,-0.722683,-0.764503,-0.526314,-0.067304,1.56595,1,0.0005,-0.047184191," 19,724 ",2,345
Cliente927,0.783671,-1.421225,-0.546488,-0.067304,1.730235,1,0.001542,-0.027960017," 7,868 ",2,362
Cliente179,-0.060627,0.369328,-0.290098,-0.067304,-0.608403,1,0.000958,-0.001117378," 17,051 ",2,120
Cliente338,0.019143,0.076936,-0.363125,-1.31368,0.048735,1,0.001013,-0.022359844," 24,794 ",1,188
Cliente534,-0.532013,-0.066296,-0.209885,1.179071,-1.371843,1,0.000632,0.004144463," 21,921 ",3,41
Cliente113,0.883828,1.669292,-0.245121,-0.067304,-1.062602,1,0.001611,-0.000114124," 20,710 ",2,73
Cliente526,0.232451,-1.566956,-0.242564,-1.31368,-1.091593,1,0.001161,0.033258486," 26,041 ",1,70
Cliente499,1.294457,0.005615,-0.353729,-1.31368,-0.105886,1,0.001896,0.015347779," 27,243 ",1,172
Cliente595,-1.107448,0.402286,-0.321188,1.179071,-0.405464,1,0.000234,-0.001998179," 22,791 ",3,141
Cliente394,-0.300757,-1.026398,-0.222736,-1.31368,-1.362179,1,0.000792,-0.013751948," 30,842 ",1,42
Cliente084,0.075012,-0.138232,-0.24671,-1.31368,-1.168904,1,0.001052,0.01520374," 28,858 ",1,62
Cliente669,-0.722683,0.002214,-0.347925,1.179071,-0.270171,1,0.0005,0.023051981," 38,926 ",3,155
Cliente574,0.582521,-0.593548,-0.199798,-1.31368,-1.623102,1,0.001403,-0.003510637," 30,143 ",1,15
Cliente558,-1.339067,-0.164517,-0.552567,-0.067304,1.498304,1,0.000074,-0.019120154," 6,371 ",2,338
Cliente536,1.049925,0.090021,-0.325886,1.179071,-0.59874,1,0.001726,0.013915546," 23,830 ",3,121
Cliente428,1.142636,-0.324104,-0.542964,-0.067304,1.343683,1,0.001791,0.029498489," 25,716 ",2,322
Cliente835,0.025998,0.190734,-0.502892,1.179071,0.937804,1,0.001018,0.004615315," 6,187 ",3,280
Cliente560,-1.068465,0.735866,-0.397255,-1.31368,-0.047903,1,0.000261,0.073056468," 17,861 ",1,178
Cliente910,0.957669,-2.587514,-0.245397,1.179071,-1.429826,1,0.001663,0.022867108," 17,145 ",3,35
Cliente400,-1.09815,0.965026,-0.234896,1.179071,-1.536128,1,0.00024,0.040783069," 34,342 ",3,24
Cliente244,0.788466,1.897488,-0.387583,-0.067304,-0.19286,1,0.001546,-0.008414201," 19,454 ",2,163
Cliente319,-1.271314,-0.959289,-0.330308,-1.31368,-0.734033,1,0.00012,-0.030516519," 39,755 ",1,107
Cliente436,0.35959,-0.085821,-0.516088,-1.31368,0.92814,1,0.001249,-0.01667174," 17,371 ",1,279
Cliente901,-0.885545,0.008437,-0.463304,1.179071,0.396631,1,0.000387,-0.006219723," 26,276 ",3,224
Cliente606,-1.23572,0.022476,-0.298112,1.179071,-1.101257,1,0.000145,-0.011078799," 28,663 ",3,69
Cliente666,-1.228976,0.523191,-0.576749,-1.31368,1.411329,1,0.00015,-0.04685247," 30,013 ",1,329
Cliente723,-0.093123,0.374367,-0.410382,-1.31368,-0.096222,1,0.000936,0.032502636," 1,597 ",1,173
Cliente073,0.294309,0.60635,-0.359532,-0.067304,-0.560085,1,0.001204,0.022799922," 17,085 ",2,125
Cliente367,-0.35061,-1.316342,-0.619031,-1.31368,1.759226,1,0.000757,-0.040591086," 8,581 ",1,365
Cliente365,0.73398,0.95617,-0.525484,-1.31368,0.918476,1,0.001508,-0.006183784," 21,937 ",1,278
Cliente693,0.389133,-1.274703,-0.470282,1.179071,0.36764,1,0.001269,0.013132643," 13,151 ",3,221
Cliente315,0.546217,0.333466,-0.505794,-0.067304,0.638226,1,0.001378,0.031781951," 21,962 ",2,249
Cliente217,-1.25085,-1.025273,-0.376805,-0.067304,-0.560085,1,0.000135,0.019488269," 7,573 ",2,125
Cliente844,0.840092,-2.105871,-0.564865,-0.067304,1.044105,1,0.001581,-0.003194331," 15,047 ",2,291
Cliente430,0.824658,-0.332197,-0.317733,-0.067304,-1.226886,1,0.001571,0.015202122," 25,480 ",2,56
Cliente769,0.221872,0.451414,-0.642107,-1.31368,1.691579,1,0.001154,-0.00158978," 6,885 ",1,358
Cliente979,1.040458,-1.247663,-0.345369,-0.067304,-1.062602,1,0.00172,0.042951593," 16,147 ",2,73
Cliente715,0.124554,0.525216,-0.469246,-1.31368,0.039071,1,0.001086,0.015033624," 15,684 ",1,187
Cliente283,-0.277263,0.792532,-0.300668,1.179071,-1.487809,1,0.000808,0.012921276," 16,399 ",3,29
Cliente266,1.308642,-1.987828,-0.356907,-0.067304,-1.004619,1,0.001905,-0.002077285," 28,897 ",2,79
Cliente020,0.512023,-0.071397,-0.389241,-1.31368,-0.763024,1,0.001354,-0.027297999," 20,144 ",1,104
Cliente580,1.160441,0.980329,-0.37639,-0.067304,-0.87899,1,0.001803,0.00177213," 18,154 ",2,92
Cliente287,-1.279752,1.634948,-0.39912,-0.067304,-0.705041,1,0.000115,0.032409157," 16,708 ",2,110
Cliente716,-0.440338,1.048649,-0.504827,-0.067304,0.1647,1,0.000695,0.002460555," 22,780 ",2,200
Cliente402,0.734408,0.102363,-0.480438,-1.31368,-0.057567,1,0.001508,0.012661138," 22,373 ",1,177
Cliente707,-1.424106,-0.472233,-0.64494,1.179071,1.411329,1,0.000015,0.007693302," 11,744 ",3,329
Cliente600,-0.618006,0.518675,-0.58421,-0.067304,0.860493,1,0.000572,0.013869484," 4,919 ",2,272
Cliente144,1.306961,-1.675138,-0.62214,-0.067304,1.189062,1,0.001904,-0.016799727," 19,592 ",2,306
Cliente357,-0.52823,0.323627,-0.559476,1.179071,0.609235,1,0.000635,0.023658308, 983 ,3,246
Cliente903,-0.811315,-0.616607,-0.557404,-1.31368,0.589907,1,0.000439,-0.009677691, -   ,1,244
Cliente753,-0.246535,1.307006,-0.532324,-0.067304,0.357976,1,0.000829,0.012558429," 17,103 ",2,220
Cliente063,-0.987447,0.047257,-0.563553,1.179071,0.609235,1,0.000317,0.069534301," 17,343 ",3,246
Cliente634,0.461152,0.523191,-0.400779,-0.067304,-0.859662,1,0.001319,0.008144673," 20,801 ",2,94
Cliente786,-1.10758,0.797979,-0.630569,1.179071,1.20839,1,0.000234,0.05706341," 25,149 ",3,308
Cliente305,1.063324,0.018598,-0.324919,-0.067304,-1.565119,1,0.001736,0.073274796," 29,092 ",2,21
Cliente011,-0.261996,1.641347,-0.349238,-1.31368,-1.352516,1,0.000819,0.00705262," 28,137 ",1,43
Cliente036,0.966658,0.704361,-0.396011,-0.067304,-0.946636,1,0.001669,0.006831474," 40,751 ",2,85
Cliente684,-0.794508,0.177369,-0.361536,1.179071,-1.294533,1,0.00045,-0.006888677," 15,894 ",3,49
Cliente080,-0.393913,1.105281,-0.422196,1.179071,-0.763024,1,0.000727,0.014604766," 6,191 ",3,104
Cliente541,0.074757,0.720145,-0.592017,-1.31368,0.754191,1,0.001052,0.010620135," 21,028 ",1,261
Cliente013,1.017646,0.47331,-0.608046,-0.067304,0.850829,1,0.001704,-0.023274754," 8,424 ",2,271
Cliente936,0.272564,0.417644,-0.361536,-0.067304,-1.458817,1,0.001189,0.048550021," 38,242 ",2,32
Cliente184,0.864955,1.522914,-0.693233,1.179071,1.517631,1,0.001598,0.022192265," 3,877 ",3,340
Cliente582,0.105211,1.892926,-0.506485,-1.31368,-0.19286,1,0.001073,0.043705405," 8,821 ",1,163
Cliente308,-0.342664,0.505096,-0.400295,1.179071,-1.188231,1,0.000763,0.017294158," 19,212 ",3,60
Cliente740,0.584766,-2.589888,-0.491493,-1.31368,-0.386136,1,0.001405,0.007988853," 18,348 ",1,143
Cliente233,0.871572,1.075352,-0.66539,-0.067304,1.073097,1,0.001603,-0.030222998," 28,716 ",2,294
Cliente911,1.149078,0.180829,-0.683768,-1.31368,1.227717,1,0.001795,0.011564622," 20,417 ",1,310
Cliente446,-1.218724,0.049946,-0.58421,-0.067304,0.203355,1,0.000157,-0.005450072," 17,799 ",2,204
Cliente052,1.087179,0.982508,-0.737243,-1.31368,1.527295,1,0.001752,0.052712832," 10,055 ",1,341
Cliente508,0.928862,0.344104,-0.659586,1.179071,0.754191,1,0.001643,-0.045236114," 24,000 ",3,261
Cliente326,-1.246202,-0.253193,-0.581792,-0.067304,0.048735,1,0.000138,0.028731552," 24,680 ",2,188
Cliente249,0.684099,-1.3538,-0.595057,-1.31368,0.1647,1,0.001473,0.031502461," 17,990 ",1,200
Cliente877,1.308862,-0.199435,-0.607286,-1.31368,0.271002,1,0.001906,0.025663492," 5,811 ",1,211
Cliente859,-1.36447,-0.43801,-0.674648,-1.31368,0.870157,1,0.000056,0.021793106," 26,037 ",1,273
Cliente722,1.268889,-0.789125,-0.499645,-1.31368,-0.821007,1,0.001878,0.002327152," 30,697 ",1,98
Cliente312,0.978202,-0.539503,-0.671815,-1.31368,0.696209,1,0.001677,0.013910403," 13,896 ",1,255
Cliente672,0.009316,1.528382,-0.673128,1.179071,0.705873,1,0.001006,0.060267015," 16,877 ",3,256
Cliente552,-1.050512,-0.092865,-0.790579,1.179071,1.720571,1,0.000273,-0.022542459," 16,426 ",3,361
Cliente924,0.12237,0.186037,-0.666495,1.179071,0.560916,1,0.001085,-0.016675133," 15,779 ",3,241
Cliente836,-0.42927,1.293009,-0.588356,-0.067304,-0.212188,1,0.000703,0.029319963," 7,812 ",2,161
Cliente875,-0.414931,0.045902,-0.514914,1.179071,-0.927309,1,0.000713,0.033659882," 28,782 ",3,87
Cliente221,-1.233023,-0.672698,-0.592086,-1.31368,-0.289498,1,0.000147,0.010130498," 17,154 ",1,153
Cliente439,1.07104,0.019371,-0.439745,-0.067304,-1.681085,1,0.001741,0.011174975," 25,595 ",2,9
Cliente629,-1.135527,1.36255,-0.817939,-0.067304,1.720571,1,0.000214,-0.010632386," 18,888 ",2,361
Cliente432,-1.425864,0.408396,-0.741595,1.179071,0.947467,1,0.000013,0.005159729," 31,555 ",3,281
Cliente211,-0.081276,0.747418,-0.490871,1.179071,-1.362179,1,0.000944,0.024376886," 17,640 ",3,42
Cliente996,-0.613392,0.723473,-0.535019,-0.067304,-0.965964,1,0.000576,-0.004428702," 37,862 ",2,83
Cliente263,0.901182,0.523191,-0.816142,-1.31368,1.56595,1,0.001623,-0.003354099," 35,279 ",1,345
Cliente161,0.429415,0.113729,-0.800252,-1.31368,1.392002,1,0.001297,-0.007383795," 14,935 ",1,327
Cliente659,-1.185799,1.93098,-0.538473,-0.067304,-0.975628,1,0.00018,0.072195841," 28,671 ",2,82
Cliente858,0.887586,0.219521,-0.463512,1.179071,-1.690748,1,0.001614,-0.002298914," 33,975 ",3,8
Cliente845,0.020614,1.08088,-0.538266,-1.31368,-1.023947,1,0.001014,-0.033325403," 19,743 ",1,77
Cliente494,-1.155222,0.523191,-0.470835,-1.31368,-1.700412,1,0.000201,0.103081041," 22,364 ",1,7
Cliente105,0.191312,0.39528,-0.756311,1.179071,0.870157,1,0.001132,0.021741742," 20,490 ",3,273
Cliente528,-1.329087,0.614372,-0.836869,1.179071,1.556286,1,0.00008,0.018026858," 23,067 ",3,344
Cliente658,-0.268258,-2.288001,-0.524379,-1.31368,-1.323524,1,0.000814,0.018877409," 18,821 ",1,46
Cliente735,-0.13587,-1.096431,-0.489973,1.179071,-1.700412,1,0.000906,0.031536102," 30,540 ",3,7
Cliente680,0.407261,-0.472786,-0.672644,-0.067304,-0.057567,1,0.001282,0.012318145," 5,781 ",2,177
Cliente695,-0.360271,0.523191,-0.76626,-1.31368,0.754191,1,0.000751,-0.006825402," 19,978 ",1,261
Cliente276,-0.714247,-1.386211,-0.643627,1.179071,-0.405464,1,0.000506,0.017245378," 26,373 ",3,141
Cliente620,1.045471,0.390303,-0.58193,1.179071,-0.965964,1,0.001723,-0.004426825," 33,481 ",3,83
Cliente710,0.162464,0.648393,-0.760595,-0.067304,0.609235,1,0.001112,0.005959296," 25,376 ",2,246
Cliente412,-0.837495,0.938722,-0.727225,-1.31368,0.309657,1,0.000421,0.03465873," 22,452 ",1,215
Cliente577,0.520046,0.685468,-0.852138,1.179071,1.420993,1,0.00136,0.0282238," 10,415 ",3,330
Cliente492,0.594341,1.529027,-0.763704,-0.067304,0.618898,1,0.001411,-0.029020228," 16,924 ",2,247
Cliente527,0.79415,0.936309,-0.778627,-0.067304,0.7252,1,0.001549,-0.008993037," 27,955 ",2,258
Cliente677,-1.052385,-1.211246,-0.762737,1.179071,0.560916,1,0.000272,0.04823861," 25,567 ",3,241
Cliente730,-0.913897,-0.117115,-0.745602,1.179071,0.406295,1,0.000368,0.001845202," 9,184 ",3,225
Cliente721,0.240914,0.781906,-0.569494,1.179071,-1.265541,1,0.001167,0.015532182," 35,346 ",3,52
Cliente592,0.676817,0.625611,-0.773929,-0.067304,0.551252,1,0.001468,-0.01118585," 11,419 ",2,240
Cliente920,-0.672019,1.223894,-0.734134,1.179071,0.174364,1,0.000535,-0.030189014," 14,215 ",3,201
Cliente718,-0.850161,1.226182,-0.71016,-1.31368,-0.067231,1,0.000412,-0.020944821, 959 ,1,176
Cliente507,-0.512501,0.115918,-0.68736,-0.067304,-0.289498,1,0.000645,0.002237545," 14,354 ",2,153
Cliente873,0.513099,-0.184361,-0.75334,1.179071,0.232347,1,0.001355,0.001654147," 17,474 ",3,207
Cliente542,-0.083244,0.523191,-0.695444,-0.067304,-0.308826,1,0.000942,0.049374371," 13,474 ",2,151
Cliente567,-1.436547,-0.11473,-0.742079,1.179071,0.097053,1,0.000006,0.035317103," 14,742 ",3,193
Cliente435,1.306159,-0.822279,-0.569011,-0.067304,-1.478145,1,0.001904,0.033176901," 31,965 ",2,30
Cliente318,-1.395091,0.420182,-0.776209,1.179071,0.299993,1,0.000035,-0.041252503," 27,334 ",3,214
Cliente048,0.800282,-0.002744,-0.927307,1.179071,1.585278,1,0.001554,-0.046454208," 16,924 ",3,347
Cliente679,1.031059,0.261454,-0.877977,-1.31368,1.111752,1,0.001713,-0.005890846," 21,339 ",1,298
Cliente662,0.116246,0.523191,-0.685702,-0.067304,-0.705041,1,0.00108,0.04759688," 19,747 ",2,110
Cliente468,-0.535076,1.161935,-0.714374,-1.31368,-0.453783,1,0.00063,-0.020122435," 14,794 ",1,136
Cliente216,-0.712218,0.198138,-0.932972,1.179071,1.507967,1,0.000507,-0.047309652," 22,037 ",3,339
Cliente074,-0.720459,-1.599321,-0.884264,-1.31368,1.063433,1,0.000502,0.007262025," 24,610 ",1,293
Cliente414,-1.302851,-0.050034,-0.701869,-0.067304,-0.59874,1,0.000099,0.000217777," 9,476 ",2,121
Cliente510,0.287248,0.201227,-0.758108,-0.067304,-0.11555,1,0.001199,-0.004609639," 27,883 ",2,171
